material-id,composition,target
82926,Pt2Te3,-0.002943146999999
16003,Ba1C2H6N4O5,0.10385460112425303
29094,Ca10Mn7Na3O48V12,-0.029410214713441005
76558,Na2O8Si1,0.351333116964117
16552,Ba1F6Ga1Na1,-0.022836332528113002
55606,Fe2K2O12P3,0.017673443956232
56446,Fe3O13P3Sr1,-0.011212687894302
53890,F8K2Re1,-0.14143738931852698
1900,Ag1V3,0.375631525
19997,Be17Ca12O29,0.006492358448291001
52579,F4H2Mn1O1Tl1,0.0065344888851830004
61497,H2K2O5Ru1,-0.013506387999408
64344,Ho7Mg3Rh2,0.001474399363552
52007,F21Nb20O39,0.07534122134372401
1944,Ag2As2O7,0.040171130227275004
66334,Ir1Ru1Y2,0.038230213593747
55610,Fe2K3Na1O8,0.027103791075143
31100,Ca2Mg1Pt2,-0.06131460641655601
18358,Ba2In2Se5,0.004718293333331999
27516,C3H2N2O3,0.080294031525317
12983,B1Li2Pd3,-0.09359027482143
66046,In6S19Sn8,0.022352779280303003
63855,Ho1Na1O12P4,0.008471372407421001
21041,Bi1Cu1Mg30O32,0.059251105564430015
39065,Co1Mg30O32Ti1,0.049616931054488
11292,Au2Ca1In1,0.010912081105486
26714,C2F6Li1N1O5S2,0.49585393179368703
44466,Cs2Cu1O2,1.014960448416612
71473,Li7Mn12O32Ti5,0.036807459592378
17307,Ba1O18W6,-0.0038055276148520004
51881,F1Na3O10P2Ti2,0.005205471795202
7942,As1Cd4I3P1,0.024650466700492
35022,Ce9O20Yb1,0.033988333624973
35362,Cl1F1Sn1,-0.016853676460756
44736,Cs2I6Rb1Tl1,0.10109434525001901
70730,Li3Nb7O19,0.10305368284482598
69179,Li10O10Pb1Si2,0.002734348305093
37356,Cl6Hg6P4Pb1,-0.016482868296670002
54966,Fe1Na1S2,0.121131671110445
44501,Cs2F5Mn1,-0.043424656250040994
70515,Li2O8Sn1Ti3,0.06409347177555301
75986,Na1Nb1S6,-0.072539794994444
43554,Cr5O7,0.270787106249996
2670,Ag4H6Ni1O18P6,0.30825326730928504
80916,O7Sc2Si2,-0.021389271597257
71210,Li4O24Ti11,0.039887423730967
14488,B4C1Cl6O1,0.31472663565978404
82497,Pd9Te4,-0.013743009311732002
57566,Ga1Na1O6Se2,-0.022336278842793995
22939,Br1C1H13K1N1O7,0.22084366421895896
5395,Al2As3Na2,-0.013951488194441001
82249,Pd1Sm1Sn1,-0.119837381041655
3666,Al1Ca1O6Sc1Si1,-0.000387941544455
27125,C2N3Na1,-0.08946211805556599
36506,Cl4Co1Cs2,-0.020358469642856
32016,Ca7Ge6,0.01422949826923
55396,Fe1Se4V2,0.029154560629447
39609,Co1Ta1V1,0.0048152837452230006
27842,C4Co1H20O10S1,0.18119355192062095
61595,H2N1O2Tc1,1.108382114246113
57300,Ga1Ho1Pd1,-0.05636061916663599
5457,Al2Ba1Te4,-0.06504578785718401
4788,Al1Li2Mn1O4,0.044122610001071004
79900,O36P9Tb1Zr6,0.007567633364653
62926,Hf2Mo7O28Tb2,-0.00822228988163
66587,Ir3Ta1,-0.391003785833332
26832,C2H1N3,-0.029731351779022006
78949,O10Sr1V4,3.8840374981911435e-05
4466,Al1Ge1H1Sr1,-0.08393666749968301
10158,As6K9Nb2,0.005846189235294
23418,Br2Ce4Ga5,-0.014097470999995
67863,K4Mg1Mo3O12,-0.005843636165169
18612,Ba2O6Pb1U1,0.027477510333704
36320,Cl3I1,-0.35858468456499903
15260,B6Co1Lu2,0.001319317416482
81690,P2Pt1Si3,-0.06587960166666701
51418,F12In2Li3Na3,-0.02038421587592
75584,N2O5S3,0.18765102240734802
57449,Ga1Li2Mg1,-0.006443175931355001
65062,In16Pt7Tb2,0.006151220375249001
81363,Os1Pb1Ta1,1.013059934285992
45074,Cs3O4P1,-0.34707390749916195
14187,B3C1Co16Y4,0.021517792623045
36768,Cl4S1Sm2,-0.050484643095238
25368,C1F5Mn1O3Sr2,0.018138837603816002
64143,Ho2Nd2O5,0.4978502691666351
24789,C17O17Os6S1,0.21049583053353602
37121,Cl6Cs2Li1Tb1,-0.031118203729247007
74734,Mo1Se4Te2W2,0.027070829444443
68955,La3Sc1,0.06217223749999901
79975,O3Pr1,0.3851312751562511
59060,Gd3Nb1O4S3,0.020228253113031003
67351,K2Mo1Na2O12W3,0.018189763704467
32944,Cd1Pd1Tb1,-0.05237014497475901
2106,Ag2Eu1In1,0.040402837288383
51008,Eu2Ge3Zn1,-0.006107913833315001
1121,Ag1F4O1V1,-0.08422811679182801
17981,Ba2Cu1F14Mn2,-0.080398252434106
47653,Cu2Si2Tb1,-0.12157002777774001
52383,F3K2O2V1,-0.028416384680235007
56474,Fe3O24P6V1,0.06487650612762301
37857,Cl9Cu1Nb3Rb1,0.029494404285703
24381,Br6Pb1Rb4,-0.004268746363631001
62954,Hf2Os1Pd1,0.0162103525
32395,Cd1Fe1S2,0.24069111859407802
78575,Ni3O6Te1,-0.046898782497075006
34797,Ce3Nb1Sb5,-0.038098000888888005
41518,Cr1F3H18O9,-0.003870464918742
12870,B1Ho1Pd3,0.120840283818178
25869,C1Li1O7S1V1,0.052906449716137005
41554,Cr1F6K1,-0.092197979370877
46849,Cu1S2Yb1,0.17264276792730598
23600,Br3C1Hg1N1,0.837161918978333
77840,Nd3Sb5Ti1,0.011119515000000002
12034,B12Ca1Sm1,-0.006888253571425001
71962,Lu2O6W1,-0.038087105202023006
537,Ag1Bi1Cl6Cs2,-0.013933239250028002
65869,In3Nd2Sn3,-0.013839849999996
11325,Au2Cd1Pr2,-0.005827553333334999
31068,Ca2K1O18P4,0.3766217931714311
34221,Ce1O20Th9,0.002264787412223
22929,Br1C13Ge1H35O1Si3Zn1,0.098529049990525
48776,Dy1Ga1O3,0.025311473933349003
8894,As2Ba1Pt1,-0.022943679791428
39054,Co1Mg2O8Ta2,0.018166548205088003
83298,Rh1Ru1Y2,0.004304813624999001
15497,B6Si1,0.476534243214285
63950,Ho1O9Rb1S2,0.138653106346215
10570,Au1Cl6K2Li1,0.13690483125000102
26207,C1P1Ru2Sm1,-0.033316933749951004
78192,Ni1Pu4,0.5780424444027771
10583,Au1Cl6K3,0.16999630875000002
25718,C1I14Zr6,-0.04371229746033
29681,Ca1Fe2O6Pr1,-0.008105861417278001
47258,Cu2In1Se4Ta1,0.261108774374998
60444,Ge3Pr1V1,0.0022371885156240003
24406,Br6W1,-0.07679635999999901
66790,K1Mn1O4,0.003669157239637001
47455,Cu2Nb3Te6,0.27683121873737404
36773,Cl4Si1,-0.586559317535999
56890,Fe5O17P3,0.16867717430002202
69947,Li1Pd2Sb1,-0.07448945824073701
6286,Al3C4Y5,0.025361268374999003
80108,O3Sm1Tl1,0.07437984050007401
24121,Br6Cs2Cu1Y1,0.045134124249942
22713,Bi6Cl1K1O9,0.007868550955777001
6815,Al4C1O1,0.4039849799999921
3279,Al1B1Be1,-0.024699032302917003
52746,F4Si1,-3.4137862065393323
60488,Ge3Sr5,0.00253126375
60890,H12In1N1O12S2,0.011433351685476002
49567,Dy6Ga1Ni2,-0.004137607263115999
20344,Be22Re1,-0.011751650434782
18890,Ba3Cu2O10Pt1Y2,0.008144572132973
72245,Mg1Na4Se6Si2,-0.03241178860588
12579,B1Cs1Mg14O15,0.3855248855014529
27466,C3Fe1O3S1,0.572239449505207
16227,Ba1Co1O4Si1,0.015281474047673
29061,C9H27K1O3Si4,0.16895744974437202
71603,Li8O6Si1,-0.019212885337507
23370,Br2C12H24N6P2Pd1,0.2240176064220981
13119,B1Nb1Rh3,0.233486661219232
7169,Al6Ca2H16Na2O38Si9,0.0026953922239930004
61984,H4Li1N1O4S1,-0.004104022775636
56788,Fe5Li12O16,0.07598410871212101
24317,Br6K3Pr1,0.100980653499998
77898,Nd5Sn4,-0.019488538643791003
47495,Cu2O14Sr9Zn3,0.11026021581539
4288,Al1F6H15N6,0.11933156304414098
60309,Ge3La1Ru1,0.017184112673893002
82154,Pd1Pm2Pt1,-0.666585291458333
66058,In7Sr11,0.010828002467319
3165,Al18Mg3Mn2,0.019280949347825
84491,Si2Tc2Th1,-0.17667914358716602
65855,In3Lu1,-0.043770282083332
34945,Ce5Dy2O13,0.04233458050007
63761,Ho1K1O2,-0.138703232187308
44239,Cs1Nb1O9S2,-0.09968437793074
66165,Ir1Mg1Tm2,0.104599125833333
24652,C12H1N8,0.454470928322222
25343,C1F3H9O7S1,0.11085239973166401
70471,Li2O5Si1V1,-0.005363352421508
80552,O5Ti1Tm2,-0.019242840702715
72814,Mg23Sr6,-0.0043981149888570005
67224,K1S2Tb1,-0.18736379781141504
8442,As1In3Se3,0.007701331285192002
85012,Zn2Zr3,0.045161153499999
69744,Li1O24P7V6,0.037994967170982004
61707,H2Pr1,-0.15246163750000002
82928,Pt2Th1,-0.048690768333332
23970,Br4Re1Te2,-0.043658074214417
38997,Co1Li5Mn5O12,0.070980555797062
43288,Cr3Ni1Sb4,0.10055427937499901
44972,Cs3F9Fe2,-0.01081194946426
33971,Ce1In6La1,-0.009192947499999
41861,Cr1La1Mg1Mo1O6,0.093295722896274
4455,Al1Gd2Ge6,-0.017827983333316002
1221,Ag1Ga1Lu1,0.017369517672088
44544,Cs2F6K1Ta1,0.14176540640039906
11381,Au2Eu1,-0.12575291874999905
40266,Co2Si3Zr3,0.011378085312502
42666,Cr2Ga6Zr3,0.048219632262483006
56359,Fe3Mn2O24P6Ti1,0.017496170486172
31693,Ca4Cl6O1,-0.001463184999967
2657,Ag4Cd1Ge2S7,0.0015246539285710002
60159,Ge2O2Th1,1.344954814500102
22681,Bi5La3Sc1,-0.034238444444455
66547,Ir3Mo1,-0.16191519999999804
81422,Os1Ti2V1,0.004912498391926001
55091,Fe1O1,-0.020400169165186003
14638,B4F1H3O15Zn8,0.00024966084672500003
48979,Dy1N2U1,0.026166917500003
33728,Ce1Cu2Yb1,0.07404709625000097
35124,Cl12Se2Zr1,-0.002297507666648
10948,Au1K1Se3Sn1,-0.027358328958388
74895,Mo2O9Sb1Y1,0.034619642982355
11269,Au2Bi1Dy5,0.0035023521875
60967,H12Na2O9Si1,0.011563617291589
80553,O5Ti1Y2,-0.038569184369382004
5741,Al2Dy4O9,0.013650794600003001
52120,F2K1N1O4S2,0.056861259923612004
34378,Ce1Ru1Sn1,-0.184839448922113
58437,Ga5Mg2,-0.0038187493566679996
78915,O10Rb3S2V1,0.003938361017274
24374,Br6O1Sr4,-0.041792727045469005
30859,Ca2Cr1O8Ta2,0.09206599624235
40565,Co3Li2O6,0.028302461136362006
76382,Na1Tl2Y1,0.01009918375
36611,Cl4Ge1,-0.465093248535995
59766,Ge1Rh1Ti1,-0.11309459957527104
70976,Li4Mn3Ni2O16Sn3,0.071531976829887
15245,B6Cl6Li1O8S4,0.569046744447905
47461,Cu2Nd1Si2,-0.19892439247367905
10537,Au1Cl6Cs2Eu1,0.047564778750169005
32935,Cd1Pb1Yb2,-0.064515595785179
18196,Ba2Fe1Mo1O6,-0.027924488539999
2319,Ag2Nd4Se7,0.086781405432689
29529,Ca1Er2Ge4O12,0.00029888347371700004
39302,Co1O12P4,0.057348890551513015
21421,Bi1Mg1O6V1,0.159453339310025
245,Ac3Th1,0.15580107375000002
34563,Ce2In1Rh2,-0.041563252999999
51298,Eu8Mn3Nb5O28,-0.023621732261841003
1045,Ag1Er1Pb1,-0.06522479000079001
71509,Li7Ni12O24,0.038887439796521005
59637,Ge1O3Rb2,-0.049603179720098006
13791,B2H2Mn4O18Si4Sn1,-0.019506460048630003
27341,C3Co1H15N1O12P3,0.146304054207331
405,Ag1Au1Ba2,1.332355945799558
19117,Ba3N3Os1,-0.097625917857142
5981,Al2Mn2O7,0.2879342995454669
79427,O17Sm6U3,-0.037801138543684006
22739,Bi6O15P2Zn1,0.00031058944454800003
76348,Na1Se2Yb1,0.19585724062501006
3896,Al1Co1V1,0.27865835049569004
63404,Hg1Tl1Yb2,0.0050585473966030005
63413,Hg1Yb2Zn1,0.019929324999999002
74639,Mo1Os1Ti2,-0.005017244444441
51521,F15Sb2U1,0.06216295131944701
41716,Cr1Ge2La6S14,0.00021465826082100008
63521,Hg2Nd1Sm1,-0.079766419037509
50232,Er2O19Zr8,0.09327789931035001
14724,B4Hg1O7,-0.033808898726726
148,Ac1Te3,-0.8717308991666658
72690,Mg1S4V2,0.117183574286048
45418,Cu1F1La1O2,0.32056106499939
20379,Be2Cu1,-0.036146050555555004
539,Ag1Bi1Cl6Rb2,-0.051020253000012006
16130,Ba1Cd1Sb2,0.005190505095688001
28628,C6Cr3W20,0.23963285394088504
34819,Ce3Pb1,-0.14913227583333302
72759,Mg1Ta1,0.33458386597315404
400,Ag1As3K2Se6,-0.01279482817131
10456,Au1Ca4Cd3,-0.0029475537500010004
67726,K3N5W2,-0.028926185320254007
50853,Eu1Os2P2,-0.09366864533331698
57882,Ga1Yb2,-0.0112156025
14362,B3La2Li3O9,0.003243708676365
59731,Ge1Pr1Ti1,0.0034135974023110005
17497,Ba1P2,-0.0032478033332959994
35140,Cl14Cs1Mn1Zr6,-0.019428023888846003
64614,I2O18S5,-0.001267646833049
84639,Sn1Yb1Zn1,-0.09960021668102302
47639,Cu2Se1,0.082138721041666
53089,F6Ga1Tl3,-0.061367814999987
8705,As1Os1Zr1,0.13561557222222098
36696,Cl4N1O4Pr1,0.268828223750311
48539,Cu6La12O25,0.07042774279071601
74735,Mo1Se4Te4W3,0.036710438125
49299,Dy2Mn1Ni1O6,-0.019569886465802003
79020,O11Ti10,0.140267124523934
81496,Os4Si12Y3,0.013321653157894
36809,Cl5Cs1Sn2,-0.007722834687494
70055,Li1Sb1Sn1,0.105585458595815
8464,As1K1O9W2,-0.007723321747902002
35858,Cl2Cr1I2Rb2,0.006414555952384
69968,Li1Pm3,0.153198826875
10991,Au1Li2Si1,-0.08200628334971401
23627,Br3C6H18N1Sn1,0.10767000778017201
63986,Ho1Pd3S4,0.003554300677074001
2894,Al10O19Si2,0.06120679467741801
55023,Fe1Nb3Se10,0.023922135238106004
45363,Cu1Er2Ni1,-0.011064521249994
54486,Fe1K2Li3O4,-0.021519293432445
3254,Al1Au2Pa1,-0.073561720991499
9539,As2Pd2Sr1,-0.057394820333312
73580,Mn1O3Y1,-0.030260223766869
52385,F3K3N3O9Sb1,0.030774221946266007
10196,As7K1Mn6O24,-0.009138259360738001
40925,Co4Hf4Si7,-0.024046691958346
73671,Mn1O8S2,0.032400837064396004
73413,Mn1Na2Ni1O4,0.09593831437466803
40397,Co3F6Li2O1,0.101569131458511
84555,Sm1Sn3,0.01481290125
50545,Eu1Ga2S4,-0.050278472678590994
72968,Mg2Pm1Pr1,0.010777329999999
55812,Fe2Mn3O24P6Sn1,0.07611322631975999
63776,Ho1La1O7Si2,-3.737223719985589e-05
5435,Al2B8Ba4Cl3Na1O18,-0.011855506592474
55367,Fe1Sb1Zn1,0.4743488297603801
51312,F10Hg3Nb2O4S1,-0.026431079231466
12296,B1Br3Pr3,-0.045902932285759
20330,Be1Sc2Tc1,0.010202422500001002
29294,Ca1Co2O12Si4,0.09124287421116
3961,Al1Cr1Li1O4,0.07657885849390901
50854,Eu1Os4Sb12,0.36477724588235305
61454,H29K7Mo12O59Pt2,0.040680830705054
83175,Rb4Re6S13,-0.01453465615942
21201,Bi1Ge2O6,0.05811975395833099
49615,Er1F4K1,-0.0062067026302150006
66615,Ir4Sc11,-0.059787610158378
39624,Co1Ti2,-0.023582293666099003
7165,Al6Ca10Mg7O60Si17,0.017832967380458
68963,La3Sr1,0.145887242499999
31505,Ca3Ir1O6Sr1,0.032041654141461005
35121,Cl12S1Ti2,0.017931293548619998
74986,Mo3O12Rb2Zr1,0.008608285833498
35546,Cl1In5S5,-0.00547737592176
77577,Nd1Pb3,-0.09875250175000001
84955,Tm1Zn5,0.044820150555555
77530,Nd1O3Sb1,0.7677210287329571
51355,F11Fe3Li4O1,0.046933570233909004
24018,Br5Hg6Se4Tl1,0.012665247031141
56617,Fe4Li3O8V1,0.05746608468748201
10154,As6In1K10Nb1,-0.010465377942228
77088,Nb1O8Tl1V2,-0.0039858666885160005
83878,S3Se1Ta10,0.040634964374985004
6649,Al3Ru1Sc2,-0.065749235026674
47626,Cu2S4Ta1Tl1,9.709791667256165e-05
64034,Ho1Ru2Ta1,-0.21632234249999904
16094,Ba1Ca2I6,0.029028926944444
13966,B2N3Ti4,0.804936229563721
53369,F6La2Mn8O18Sr5,0.15431471743378802
27720,C4Cd1Cl2H8N2,0.329726125835134
49935,Er1O12P3Rb2Ti1,0.001445012367793
81915,Pa1Ti3,0.054537344999998
34510,Ce2Fe17N3,0.058588508181816
57343,Ga1In1Sb2,0.025667857499999003
7719,As1Bi1O5Pb1,0.0005494474404419999
83350,Rh1Sn1Tb1,-0.137529391118644
13923,B2Mg1Mn1O5,-0.003627090644933
29018,C8N2O1Se10Sn5,0.90135967253327
2273,Ag2Lu1Tm1,-0.032961894999999006
34610,Ce2Ni15Si2,0.140368621578948
64347,Ho8O8Sb3,0.011309843364916002
41051,Co5Eu2Ge3,0.08218038971428501
31452,Ca3Ga3O14Si2Ta1,-0.000919514052383
4740,Al1La6Mg22,0.055666746610464994
233,Ac3Nd1,0.052880015624999006
81142,O8Sc1Se2V1,0.002203821450417
33046,Cd1Se4Yb2,0.347182589486605
26140,C1Nd1Os2P1,0.157566842249996
1311,Ag1Hf1Rb1Te3,-0.07080482111110299
24984,C1Cl2,0.152791397743055
83955,S4Ti1Zr1,0.034984984999986
79233,O13P4Yb2,0.0013113938815400002
26414,C2Ce1Co1,-0.127155021328125
67661,K2Sn1Te3,-0.0030063381160340004
52163,F2Li3Mn1O2,0.02348934749986
26255,C1Rh3Tm1,-0.082609619749999
81380,Os1Rh1Tm2,-0.08569055875
60942,H12Mn3N2O16P4,-0.005361660305830999
2122,Ag2F23Hf4K3,-0.01702913350587
69503,Li1N3,-0.263677934086666
3979,Al1Cr2H2Na1O8,0.672743265123062
7766,As1Br6K2Rb1,0.08665884300000001
13215,B1Pd3,-0.016199360845587003
60072,Ge2Mn2U1,-0.020965698727272
82880,Pt20Pu31,-0.092523603901959
37366,Cl6In1K1Rb2,-0.005289784047772
68179,La1Mg2Ni9,0.007848443333332001
41211,Co6Sm3Sn5,0.045003285267794006
20296,Be1O3Zn1,0.758619992749999
53693,F6Ti1Zn1,-0.04447600562510201
26746,C2Fe1H6O6,0.042864307055554
38420,Co1Fe1Zr1,0.008690317543586
80720,O6Si2V1Zn1,0.055813198000121
25457,C1Fe2Si2Tm2,-0.08220830285672301
58497,Ga6Lu1Y1,0.013383374375006
35969,Cl2H1K3O6Pd1S2,0.043603805170339
2338,Ag2O3Se1,-0.04924220406243402
13422,B2C1Gd1Rh2,-0.005888293863910999
78982,O11Pb1Ta4,-0.001202060123161
23238,Br1Mn1Sb1Se2,0.006556606999998001
45883,Cu1Hf4Si3,0.045279368271986
62542,H8P4Si1,-0.038763063351648
10054,As4O16V3Zn3,0.18391953596165
16205,Ba1Co1Fe1Nd1O6,0.06709132699960099
83383,Rh1V3,-0.12229248874999901
39224,Co1Nd1O6Ru1Sr1,0.013443761019982
29063,C9H27Li1O3Si4,0.175537797130699
17630,Ba1Yb3,0.0239097175
60132,Ge2Ni1Tm1,-0.035399064934477004
41783,Cr1H8Li4O7S1,0.039839272973158
32651,Cd1La2Tl1,-0.007033167500003001
81554,P1Pt5Zn1,-0.04483014767857401
25328,C1F2K2O6S2,0.140469238845985
35276,Cl1Cs6Ho21Te34,-0.001061020904732
11465,Au2In1Nd1,-0.051404133119611006
72492,Mg1O7Pb1V2,-0.0017289268473720002
62231,H6Ir1Li1Mg1,-0.203987621334788
38438,Co1Fe3Li2O8,0.01095793904015
67887,K4Mo7Na4O24W1,0.060135560091862
7426,Al8K8Li31O32,0.014650114266408004
4210,Al1Er4,0.693183827
7114,Al5O12Yb3,0.037128582750010006
40290,Co2Tm1,-0.092952604238349
17708,Ba2Br1P7,-0.013274383750048002
62761,Hf1P3,0.516700115089285
56562,Fe4H3O15P3,-0.012837096353196995
38149,Co1Cs2N4O12,-0.041310070785241
77706,Nd2Ni12P5,-0.006687349341846001
72482,Mg1O6V4,0.128948907651315
6432,Al3Fe1Mn2O21P3,0.38880998527057103
53461,F6Li4Ni3O2,0.08237580899999701
71106,Li4Ni2O16Sb3V3,0.07974624528486099
2360,Ag2O7W2,0.028271530909104007
21218,Bi1Hg1O3,0.034575093499999
11099,Au1O4S1,-0.13308193451342298
50147,Er2Ga3Mn1,0.05975761749999901
58621,Gd1H3,-0.122959158405
53908,F8Li2O5V4,0.07536564157882801
45055,Cs3N5W2,0.025167484177776003
15998,Ba1C2H2O5,0.056272060437366
8104,As1Cs3Nb2Se11,-0.014028657637342
5464,Al2Ba3Ge2,-0.02483377196411
29230,Ca1Cl2O6,-0.185471827222201
1125,Ag1F6Fe1Rb1,0.009417649999957
84953,Tm1Zn2,-0.038558901249998
68508,La1Pm3,0.022681714375
38358,Co1F7Li7O1,0.06612938593774101
75528,N2Nd4Te3,-0.08866043527777301
10104,As5Gd3O12,-0.009068577999292
42522,Cr1Si1Te3,-0.010659645499995
38961,Co1Li3N6O12,0.07677444420460301
70850,Li3O8Sb1V3,0.088850274382562
67683,K3Li2Nb5O15,0.010763329464173
62708,Hf1Ni1Si1,-0.046207099749667004
18852,Ba3Co1O5,0.000913766666659
20310,Be1Os2V1,-0.052883378333343
4313,Al1F6Li1Pd1,0.018859657706145002
77264,Nb2O8Ta1Zn2,0.131794292275646
39484,Co1Pm2Ru1,-0.0446522125
53227,F6In1Rb2Y1,0.032267331942869
45325,Cu1Dy2Pt1,-0.0013733031233769998
35790,Cl1S6Si1Sm3,-0.022169259659805
62930,Hf2N2S1,-0.11379666524996301
17447,Ba1O7W4,0.8841722469791929
64579,I2K4O9,-0.048645652666739
39567,Co1Si1Tb1,-0.042903126599865005
69805,Li1O4Sc1Si1,-0.009083165924939001
33022,Cd1S4Zn3,0.015946074999998998
54166,Fe17H3Y2,0.08450726204545403
64342,Ho6Zn23,0.024095264773139
64164,Ho2O3,-0.8740147925
42604,Cr2Fe1H2K1O8,0.5842888339191451
83808,S27Zr40,0.139286408014919
82614,Pr1S3,0.327004461484364
75440,N1S2,0.160073602349998
68638,La2Li1O6V1,0.102487438499995
15960,Ba1Br2O6,-0.256155212698788
51109,Eu2O5Si1,-0.06059209635897701
66686,K1La2Nb1O6,-0.061671217999591015
49066,Dy1O8Te3,0.06474356130186801
10498,Au1Ce2Mg5,0.11201938043874
61964,H4K2N2O2Si1,-0.010745465610532
29530,Ca1Er2S4,-0.006115986905285999
12013,B11Li3O18,-0.007718813807447
28072,C4H12N2O8Pb1S4,0.259426704308484
29802,Ca1Ge2Pt2,-0.039915816500055004
36341,Cl3K1Tc1,0.051268510500006005
36140,Cl2O8Pr2Ti3,-0.009518284501138
24691,C13Cl4H38Mo1N4P4,0.112988113388657
38309,Co1F3Li2O1,0.05509259303603002
72465,Mg1O6Si2Sn1,0.062559705998062
44507,Cs2F6Fe1Tl1,-0.023928194000664003
42214,Cr1Na3O23P8,-0.012894793182477
47493,Cu2O14Si4Zn3,0.092891914275331
52673,F4Mn1Rb2,-0.010704959997696998
28456,C5H9N1O5Rh1,0.215626817202364
75499,N1Zr1,-0.24104894437493696
14397,B3Li6O9Ti1,0.09736480905269199
31127,Ca2Mn3O12Sr2Ti1,0.06835261779498701
38180,Co1Cu1S4Ti1,0.046394099285706
70728,Li3Nb4O12Zn1,0.042222025156261
52868,F5K3O2U1,-0.010425771491368
83815,S2Sc1Tl1,-0.043136344687619
50425,Er4Mg1Ni1,-0.024689980833332
73176,Mg3Ti4,0.131835040409075
74616,Mo1O7Pr3,-0.0056996554516320005
40846,Co40Si31Ta13,0.010340752503306
72769,Mg1Tc1Tm2,0.07826827343749901
26181,C1O4Tm1,0.046770762291709005
19206,Ba3O6Y2,0.034593878863647995
36660,Cl4K1Mo1O1,0.000434077628996
45583,Cu1Fe2O12P3,0.05543777970493301
34014,Ce1La1Mg2,0.099931518125
15531,B7Cl1Fe3O13,-0.090832801177469
84509,Si3Sr5,-0.002165933749999
84323,Se2Te1,-0.000582055685029
42371,Cr1O5Ti2,0.022678848123583003
19753,Ba6Ga4O15Tb2,-0.021830038549357
69926,Li1P7,-0.008089002760417
58804,Gd1O6Ru1Sr2,-0.022909910975561002
35172,Cl15Nb6Tl1,-0.005569989772716001
68911,La3Ni4O2P4,0.7227204342227399
40431,Co3Fe2Li4O16Ti3,0.055704659952193
11662,Au3Bi4Nd3,-0.074203126676479
30087,Ca1Li2Tl1,0.006516227500000001
13671,B2Dy1Fe2,-0.041123834528659
14161,B3Be3K3O25P6,0.045735269344057
10405,Au1C1N1,0.250298822956666
71149,Li4Ni5O22P6,0.022440237972934
70941,Li4Mn2Nb3O16Ti3,0.069981777946759
21813,Bi28Mo2O47,0.029299101785714002
43259,Cr3Mn3O16V2,0.080921624270542
61995,H4Li2Mn3O16P4,0.028014430118272003
55723,Fe2Li4Mn3Nb3O16,0.092591275898619
17822,Ba2Cd1Tl1,-0.058776904374999
45902,Cu1Ho1Pb1S3,-0.0068409708310740005
17090,Ba1Mn2O5Y1,-0.0008555769831739999
21925,Bi2Cl9N3,1.041134996564761
7487,Al9Gd2Ir3,-0.17287917928571706
73526,Mn1O12Rb2Si5,-0.028295186274681007
25784,C1K2Li1Mn1O7P1,0.06419936423881001
43723,Cs1Er1Mo2O8,-0.054048318637938006
47106,Cu2Fe4S7,0.213053479615384
72890,Mg2Ni3O8,0.040453325817249
38241,Co1Er1Ga5,-0.015482612148147
67198,K1P3Zn4,-0.010704087500021
73134,Mg3O4W1,0.5382326534906671
25246,C1Dy1N1Th1,0.052220782500002005
73649,Mn1O7P2Pb1,-0.014071222013824
51323,F10K5Li2Pr1,-0.001640584163367
64610,I2O12Sr5,-0.281812113025494
40209,Co2O9P2Zn1,0.08332795685612501
66653,K14O56P16Pd9,0.008364959368816
76793,Na4O22Si3Ti4,0.500409851907291
25199,C1Cu1H8N2O5P2,0.276346574781335
61,Ac1Er3,0.07754138708333301
73439,Mn1Nb1O6Sr2,-0.009762757887043
77301,Nb2Se1,-0.005583780000002
43191,Cr3Li4O12V3,0.052631238010892006
39035,Co1Mg1O5P1,0.09810327291268699
61464,H2I1Li1O1,-0.006568442500096999
36906,Cl5K2O2Tl1,0.35042987312442603
16907,Ba1In2Rh1,-0.047451225000001006
52077,F2H12N3O5V1,0.35342276070291706
29938,Ca1Hg2Y1,0.0021104670221150004
7352,Al8Be1Mg3O16,-0.0029992236646670003
58726,Gd1Mn2O4,0.106179403928592
25826,C1La1O4,0.07400701075230401
22700,Bi5O9Tb1,0.06356629995825601
50133,Er2Fe14Si3,0.001047906754385
55496,Fe29In1O40,0.039587698999998006
64045,Ho1Sb1Zr1,-0.044190669166622
12559,B1Cr1Li3O7Si1,0.09168655157704901
60203,Ge2Pr1Ru2,-0.103043098666601
8064,As1Cr2Se1,0.29835951854166703
9389,As2Mn1O6,-0.06652015652439401
55103,Fe1O11V3Zn2,0.011745238558818998
60430,Ge3O9Rb2Ti1,-0.017255463888951002
18489,Ba2Mo6S9,-0.011900088236848
4195,Al1Er1O3,0.017959491249967003
55726,Fe2Li4Mn3O16Sb3,0.058513942035414
27925,C4Cu1H14Li2N6O8,0.09785572564059801
22049,Bi2Ho5Pd1,-0.002587307500003
39728,Co2Er6In1,-0.023366666957671003
28591,C6Co1H3N6,0.361629408015845
71497,Li7N4Ta1,-0.07929881656289901
79162,O12Si3V3Y2,0.18626956467614506
22339,Bi3Cl2Na1O4,-0.009590290135681
19305,Ba4C1Ca1Cu2O9,0.007532575000351
52310,F3Fe1Li3O1,0.087980190000218
19240,Ba3P2S8,-0.029597456923664
80171,O3Tl4,-0.016711200313012
35921,Cl2Eu2H1,1.057025279499996
