formula,target
B6Cr2Th1,-0.014250032773018
Ba1Co2Sn8,-0.028922264734848
Cu7Fe14O72P18,0.014575540750797
Gd1O16V4Y3,0.000452929374849
Mg2O6Sb1Sn1,0.15691816450139
Ge3V5,-0.018963830707236
Li1O20Ti11,0.015171477265626001
As2O5Pb2,-0.033838870173201
Cd1Sc3,0.014148424999999003
Ca1Sn5Sr2,-0.005590976875021
As2Ba1O22U2,0.4367011208775121
Mo4O32P9,0.050779335054985004
Al9Er2Pd3,-0.043011210464247
Cl3Mn8O10,-0.046608438724242
Cr1La2Li1O9Ti2,0.040994941001606
Li1Mo2O8P1,0.040455936210514
Au1Ga1Tb1,-0.028646521666581007
F7Pb1Ta1,-0.043684155000001
Cl4Cu1N2,1.3450582982768249
Na1O6Os2,0.01574492444445
H14Li1O16P3V1,0.038501731616125
Ge4Ho1Rh6,-0.08717163863643
Co2Pr5,-0.003075095400873
Ca1O2W1,0.6330743806249981
Ba3Na1O6Sb1,-0.10453658334392
S3Sn1Zn1,0.16872102399999905
Al3H1Na4O13Si3,-0.0015389406838170003
Al1F30Na3U6,-0.005402017583789
Cs2F6Na1Pr1,-0.012813308999874
Cr1Hf1O6Sr2,0.035030434312739
Fe3Ni1O24P6Sn2,0.07733558990725099
Bi2Br1In1Se4,0.012345392583324
As1Bi1O5Zn1,0.10332572531252401
Cu4Si4Zr3,-0.010458829035453001
Cr2O13P4,0.011172701633973001
Dy1Mn1Sn2,0.070146336458333
Na1Nb3O8,0.017605288437299003
Bi6Cl7,0.004235362275641
Mn1Na1O6Tb1W1,-0.032236890675092014
Cs1H1Li1Mn1O10P3,0.050680542645543
Ge7Sm4,0.0032676713636360004
Ir5Th1,-0.014736370833333004
C5N4O3,0.259198348425417
F5Li3Ni3O3,0.07679173247021301
C1Ce1Cr2Si2,-0.08472095341951201
Gd2O1S2,0.01350944150001
S3Sc1Sm1,-0.0067575382510350005
In1Lu1Pt2,0.01748638587499
O7Ti2Tm2,-0.004730361815305
Ni1Sb1Zn1,-0.014920129499809
Ba3Na1Nb1O6,-0.058616821752637015
Ba1O5Ru1,-0.06785170135436
Al16Co7Hf6,-0.030081403715306
As6Ru7U4,-0.08962410037433201
As1Cs2F6Na1,-0.005979724499819
Cl1Cr3O12Pb5,0.054113455654642005
Ag1Al3Hf2,-0.004751763333333
Bi2Mg1O10V2,0.137078961585187
Te4Ti3,-0.004083242448980001
Co6Dy3Sn5,0.017647548035728003
O10Rb2Si3Ti1,0.114874602735367
Cu5K2Te5,-0.021978473439853003
Au2Eu1Pb1,0.023912171249998
Co2Sn1V1,0.06730451937499901
Ba1O9V4,0.034802377767972
As1C1Co1Na1O7,0.036972278702028
Cr3N2,0.032984623000000005
Li9O28V3W7,0.093601555026533
F6K1Rh1,-0.05807551250013901
B3Co7Sm2,0.016277521878147003
Mn1N2Zn2,0.17877155624999902
Mn1Pd1Sb1,0.203808116666666
Ag1Cl6Cs2Sb1,-0.005089894000182
Np1Yb3,0.9655033628125
Ru2Sb1Sc1,-0.13579918749999198
Cu2F9K3Mg1,0.010526854666892
Bi1O11Sr2V3,-0.005920286891599001
Cl3In1Pb1,-0.0006944759374939999
Ca1F4W1,0.399892643333284
Co1Fe4Li3O8,0.024260602343701
Ca3Fe2O12Si1Zr2,-0.006583755726215001
Ba1O10Pr2Ti3,0.002452291406363
Fe1K1Na2O3,-0.0007754676670280001
Eu1O6Ta2,-0.055196412191831
Cr2Cu1K2O14P2,0.071365828214319
Hg1Mn3N1,0.10943656265799301
Ca2K1O24Si8,0.467249577946589
Cl1La1Se1,0.010136293888797
O9Sr1V4,0.018861117991022
Cl5F4Sb2,-0.002315861852047
Ge1O10U2,0.39323893173045305
B1C1Mg6,0.6762219196093741
K1Na1Nb1O5Pr1,-0.07164933566178301
Dy1Na1O8Pd6,-0.031489752019931004
Li2Mo3O12Zn2,0.010774351461906
As2Cr2Eu1,0.06424945550000301
Al1La2Ni9,-0.0026530591666690004
Cd6Sb12Sr11,-0.056562106009490014
Ni1O6Re1Sr2,0.06268729520004701
Br1Cu1S1Te1,0.005088317574404
Ba1Ge1Si1,0.04772807895833401
In3Pa1,-0.11128288
B20Na3,-0.012593700362319
Cl6Cs1In1K2,0.12148707230640204
Fe1K2O15P4,0.15673759953666702
Ca1O9P2Sn2,0.09279669046411
Bi1Br6Cs2Na1,0.001276566999996
H12Li1Ni1O14S2,0.053889598673585004
Fe1Mn4S5,0.186522372499999
Ba1O3Pa1,-0.017933465998906998
Cl1Pt3,0.7617524441666671
Cu1F6Na2Tl1,0.11097785612463001
I22Mo6Te21,0.30341107906554404
Mn1P1Se3,-0.014807970156249003
Ho1Na2O8P1W1,0.0032427266777890003
C3Si5,0.8726978393750001
Cu5O18Te3Zn4,0.029633453138891007
K1N1O3Os1,0.024714303983821
Fe1Hf6Sb2,-0.06067615079861
Ag2Fe1S4Si1,0.096353726250001
Be1Na1O8Si3,0.07747319200668401
Ca1Cu6Ho1O16Pb4Sr4,0.020754179459754003
N1W1,0.28910153499999897
Mg1Ni2Zr1,0.010554941250001
Ag1S8Sm5,0.021954362356342003
Pm1Pt2Sr1,-0.24343946562499802
Cr1Mg30Na1O32,0.010964387732719
B1F8N1,-0.4141166984819529
Mn2O24P6Sb1Ti3,0.050258549937852004
As8C8Cs1Cu3H24I4O8,0.13671493520943598
Co3Fe5O16,0.169356505286461
Co1Cs3I5,-0.0016934969444430002
Eu1K4P2S8,-0.001996037731402
Br6Cs2K1Mo1,0.033047831960465006
Ni1O2Pt1,0.020208852250000003
O4Rb1Tc1,-0.5286908929166609
K5O10V3,-0.013240769718997
Cl1Y1,0.051993914999995006
Cr3Li2O10Si3,0.038254222224106
Cs3I1,0.14189535439654902
Co3Li5O16Ti4,0.10919023535140801
Fe2Mg1Na2O12P3,0.010667273276612
Mg1Nd4Pt1,-0.002200802738154
Cu1Eu2S3,-0.0326494823624
Cs1Se3Sm1Zn1,-0.07529446488069401
H2O8V3,0.07147817499997501
Ba1Te4Th1,0.009591169166666
Au1Cu1Li2,1.1100062875
In1Lu2Ni2,-0.041879788000012005
Mg30Mn1O32Si1,0.118289811297711
Ba1La2S5Zn1,-0.009418110695285
F5Li1Th1,-0.006539493273965
Co7Er2,0.007726011868685999
Br1O3,0.26985786984374904
Cl1Hg1,-0.09381116499999903
Mo1Si1,0.142705204285716
Ca1Hg2,-0.0038700174999979995
B1Re3,-0.019698490416666003
B1Pt1,0.194437293333333
Co1Mo1O6Sr2,-0.003131176537228
Ba19Li44,0.0077354606349200015
Cd1Pr2S4,0.097040993214282
Ni1Tc1,0.14777456833333402
Au2Hf1Li1,0.023085501249999
Ca1Cr4S8,0.0030643117307670004
Co1Mg1Ni1O9P2,0.08204614356001401
F4Mn3Na5O16S4,-0.0077584231381620005
Cu5La5O13,0.043540723695639
C2Cl2H8N4S2Se1,0.054827570018873006
As1C1Mn1Na2O7,-0.031945304374165005
Ge1O8Y3,0.191993586482945
Mo6Te1,0.442572774285714
Li1Nd2O6Os1,-0.032135587941101
Ho1O3Sc1,0.036721557333242005
Bi17O34W3,0.038030396697568
Cu2Ge2Th1,-0.105569487999998
C1Ce2Fe2Si2,-0.054078009880305006
Ho1Mg2Sm1,0.003247185
Au2Dy1Li1,0.002731366040172
Mn2Mo3O8,0.120971245422875
Al2N2O10Si3,0.777642071764711
Cu4Ge4Y3,-0.050196141818156
In8N7Sr19,-0.0038391333823590006
B1La5Pb3,0.11780414642996903
K1Nb1O3,-0.098163769511216
Br2Co1O2Sr2,0.092504744523779
Ba2Cu2O13P2Te2,0.021650483396884003
Al11Ni1Ti4,0.053073617968751007
Ir1Pt1,0.08730479000000099
B2Na3O6V1,0.044160625767927
Nd2O2S1,-0.13958643584924302
Mo1Pd4,0.018613315999999
Cl7Eu2Rb1,-0.026539702999944
Ba1Ga2,-0.039008215238095
N12Rb2Zn1,0.018470289709334
Ba1Cd1Pb1,-0.022843832585526
Bi1Na1O12P4,-0.00904125301745
Ba1Pd1Sb2,-0.036066772149415005
Br15Ce1Cs2O3Ta6,-0.021645888462082003
Mg1O3Tb1,0.44556520100013103
La7Mn8O24Sm1,0.09419229099999002
Co2In1Zr1,0.004420546388532001
Pd1Tb1Tl1,-0.045001858737079
Au1Hg1Lu2,0.0120942925
C2Gd1H2K1O9S1,-0.0026259747228220003
Ag3K3S8Ta2,-0.025802636407654
Fe1O2Rb1,-0.056084691304742
K1O13P4Ta1,-0.039999558666397005
Mo1Na3O4,0.006957591708323001
K3S11Ta2,-0.0050982756875360006
Al6B3Fe3Na1O31Si6,0.018394859222150003
Ac3Nd1,0.052880015624999006
Cl3Gd1,-1.3159868299724742
Hf1Mg30O32Y1,0.108033432618607
Dy3Ge1O8,0.18788146026043
F4S1,-0.077168446770828
As3N1O13Zn4,0.473946144570134
H10K2N2O14Te1,0.009220197413795
Al1Li2Pd1,-0.049493205914378
Ge4Ti5,-0.011495359642853002
Cr3Cu2Li2O12,0.020212741381593003
Pd1Tm1,-0.09361364749999901
S3Sb1Tl3,-0.00016170571435000002
C1Re2Si1Th1,-0.042022169750095005
Ba5Nb4O15,-0.020141180404605
Cs1Cu2Sc3Te6,-0.047990078021622
Fe15O16,0.05951056758064301
Co4F8Li2O3,0.074414076775573
O1Pt1,0.14443723625000002
Hg2O4Si1,0.028300071565085006
La1Ni2O5Sm1,0.11834828090476
Mo8O49P6,0.5003125975397761
Cl9N1W2,-0.013139237966315002
Ba3Sc4,0.4138509728571429
Mn1Na1Nd1O6W1,-0.028958496045338
Ag1Br14W6,0.014163970853173
Ge13Pr3Pt4,0.07008761264321901
Te4U3,0.033056723084717
Cl4Ga1Hg2Sb1,-0.029906791484399
Fe6La7Mn2O20Sm1,0.07451056613647
Ge1H28Na4O14Se4,0.021829584926978
Ag1I6Rb2Y1,0.049380263750002006
Re1S1Te1,-0.015937923555556004
S2U1Zr1,0.043017566062535005
F1Ho3O10Si3,-0.009718919757993
As2Br4F26O5Te5,0.046748092024103
B1Cr1Li3O7P1,0.078871188848254
Cr1O4Tm1,-0.046105965000564006
Be1Cl4Li2,0.008575360714285
Ca1La2Mn2O12Ti2,0.07034064624639601
Be2Er2Ge1O7,0.003851847777797
Fe2Mo3Na1O12,0.000392010330437
Co3O12S2,0.123945555882343
B2Dy2Na2O10Te1,-0.022855522921056
C3Fe17Sm2,0.019964096104543
B2Na2S5,-0.00025830668993700003
Cl10Pd3Tl4,0.017090975343138002
Mo6Ni1Te8,0.001878913216915
Eu1In2Yb1,1.4424073624999991
Cu1Li3Nb4O12,0.037642826531275
Ir1Mg2O6Sn1,0.13968678299836498
Fe1H4O4S1,0.4597743467373699
Cu1Zr3,0.1325192375
I3O9Tb1,-0.11184781985578698
Fe1La3S7Si1,0.049164589340217
F3Fe1Rb1,0.25068958900000105
Cl5H10In1N2O1,0.010661049999937
Be1Ru2Ta1,-0.07547020721884899
Eu1In2Sr1,0.027105545000001
Ba1O5Pt1Sm2,0.002955803279963
Bi1Nb1O6Ti1,-0.00012418223049000002
Ba2Co1Cu2O7Y1,0.034588572698421
O9P2Ti1,0.521072439583472
Au1Cs1,-0.306900223103448
B1Bi1O4Pb1,-0.026434091768792002
Li5Mn2O10V3,0.07722787824988801
Ce3O8U1,-0.001828699038268
Bi2C4Li4O16S1,0.07523629370370001
Cl8Pt1S2,-0.057504572068178
K1Mn1O8Sn3,0.015425399768873001
B6Co21Sb2,0.006042884655171999
Ba2Br5Cs1,-0.018338703749949
Mo1O5,0.6798512597916521
Li11Ni12O24,0.011231770558525
O8U1V2,-0.018556896372668
Al3Ca1Li1,0.4537269939999991
Al1Cr1La3S7,-0.0005171223715950001
As2Ca1F18H6,-0.023892194053621002
Ca1Mo4O8,0.13781763346154702
Ba2Fe1O6V1,0.10029925624933698
Fe3Li2O10,0.585526119458329
Fe1Mn1O4,0.07868266322917501
Ba1Cu1La1Se3,-0.047781800002319005
Be2Pt1Ru1,-0.239218544749999
O6Sm2W1,-0.112145518140702
Br4Fe1Rb1,-0.16034740083333401
B1Co14Pr2,-0.00025014897057
Ce1Ga4Os1,-0.036458602222222004
B1F3Mg3O3,-0.020835858736765002
H4K3Na1O14P4,0.0025103595497480004
Ce1Cu12La1,0.007098975357141999
Mn24Na11O48,0.040193768635515006
Co3Fe2Li5O10,0.048484867999936
Ba3Eu1,0.047168348750000005
In1Rh1Y1,-0.078844243472192
Nd2Se5U1,-0.016272889259297003
Mg1Ti1,0.075748194088366
Cr11Li32Mn5O48,0.015576119843684998
Ce1H1Se1,-0.140315438333345
Br4C7O7W2,0.43964826423956105
Br1Nb1S1,0.026487571468249003
Br1Lu1O1,-0.080481341806866
Cu2Hf3Se8Tl2,-0.008597254829624
B5H2O11Pb2,0.044094048547736006
K1O2Pb1,-0.011217578634126002
Cu9O36Ti12Yb2,0.042709795252795
Hg2In1Sr1,-0.0067306892500900006
Mg1Mn1Rh2,0.004230479999996001
As2C4Cd1F12N4O2S1,0.20483219256489701
O24Sb8Tl3,0.08417787600892901
Ge2Nd1Pt1,-0.037467218359329
Cr3La8Li3O36Ti9,0.065839927117466
Ba5Cl1Co4O13Pt1,0.025652032708337
C1Li2O7P1Ti1,0.131214763223672
Nb1O7Sc1Sm2,0.033014341136377
Co8Li4O18Ti1,0.09095141733872501
Cr2In1S4,0.10771988749999901
Cr1Mn1Zr1,0.00131576
Al4La4O15Sr1Ti1,0.01971461080457
Eu1Nb2O6,-0.06616958619154599
Be1Co2Si1,-0.129803822500001
Ba1Cu5La4O12,0.029887317726885007
Bi1Br1O1,-0.060061659666799
Cl1Gd1O3Ti1,-0.021876307036034003
O9Ta3Tb1,0.042555485000001
Mn2Ni1O4,0.028048332589286
Cs2O3Sn1,-0.062383989791932014
Cs1F6Rb2Ta1,0.2452436191000721
Nb2Se4V1,0.029047269795918
Cu2Er2In1,-0.041784913333333
Ir1O6W1Zn2,0.18122486425000695
C6H18N1Rb1Si2,0.023440747858122002
Bi4O11Ta2,-0.006055020943844001
Nd3Pd4,-0.011421317857143
O11Sr1Te5,0.241634867132333
Co1O6Os1Sr2,-0.024583033691925
B1La1O3,-0.05861983611978301
Dy1Ir2Sm1,0.033433498785713
As11Na7O31,-0.032404144659384994
Ag1Bi1Mg1O5,0.068436771227186
Dy3Ru4Si12,-0.018339910177632
B4La1,-0.043808595499997
Ca2H4K3Mg10O48Si16,0.5039922400131289
Li4Mn3Nb1O24P6V2,0.097869657397724
F1In1O3Te1,-0.021504926479684
B1O3Rb1,1.494164614750212
Ba7Li3O20Ru4,0.031696013235318
B1C1Mo2,0.054040920156249006
Ba1Mg1Pb1,0.393553663057554
Ge5Nd3,-0.006191472083342001
Ag1Ca1Zn1,-0.017590640761349002
Fe2O12P3Rb2,0.016411024091178998
Mg1Yb2,0.03365092125
Ge3Rh2Se3,-0.101753755566413
Se1Ti3,0.164927149062501
Na3P1Se4,-0.011804763173696001
Cu1N1O5P1,0.13114952090270102
Cs1Fe2Sb2,0.15949408479999902
Ag2Mn1S8Sn3,-0.0028750535715010004
Al3Ga1Nd2,0.01291583875
N11Nd2O33Rb5W1,0.220999432018274
Co1Na2O4Si1,0.021681109370656995
Cu3Li5Mn2O10,0.048936301000064006
C8Ca4H16O25,0.142730609587262
B2Li3Mn1O6,0.010173760102819
K2O10Si3Zr1,0.12735283492197702
Ga1Pr3,0.06340671979166601
As1Cl1Hg3O4,0.008443403552181998
Au1Cl4K1O2,0.405342875312516
Cu4K2Se9Y4,-0.044874647580762005
Cl1Ga1Te1,-0.050440029456669006
Sm2Te3,-0.075394939249998
Fe4Li3O8V1,0.05746608468748201
Ga7Te10,-0.002591317647058
Fe1La3Li1O8Sr1,0.006575330328390001
Rh2Ti1Zn1,-0.144183097500012
Br6K2Sn1,-0.026857858611079
Eu2F1K5O13Si4,-0.017223084039196
Al1C1Ti2,-0.019796980833540003
Ag1Br6In1Na2,0.15384932449999802
Br2Tm1,0.25396632874999897
Fe2Li2O6Sn1,0.31969996092372505
Cu1Si4Zr2,0.002635271964286
Mo6Pb1S4Se4,0.065965433833334
B2Ba1Ca1O5,-0.009374202136899
F6N1Ta1,0.6832778175074621
Co16Hf6Si7,-0.11051057439654803
O7Sc1Si2Y1,0.001286324090908
Nd1Rb1Se2,-0.15409695854903402
Cr1Hf1Si2,0.000404447291665
Ag2I4Mo1O14,0.009775971547606
Al20Eu1V2,-0.033620941521738
Fe1Ge1Nd1,0.21380958166666506
Lu3Pt4,-0.022404110892858
Mo6S8Yb1,0.019658335333333003
C2N2S2Zn1,0.146663395888877
O6P2V1,0.923827219658172
B12Ba7Ir12,-0.0032071154838700005
Fe2Li3O6Ti1,0.056377233750059014
B1O12P3Pb3,0.000655488947396
Ca1H5O8P2Zn1,0.21921581415344105
H12O10Se1Zn1,0.009166674479171
B2F9Ho5O6,0.017254222538403998
Co3Li1O10Ti2,0.103662019061681
Co2Er6Sn1,-0.012638433386243998
Co17Yb2,-0.003195933421051
Cl3O6Pr3U1,0.003998245000192999
Mo4S1Zr9,0.036614424732144005
Pm3Sr1,0.14618804187499898
Co5Ni5Sm2,0.07490401951388903
Rh3U1,-0.665012844999999
Co1Mn1N2,-0.060322072499996014
Na8O14Ti5,-0.023672105793759
Al1Cu1Mn1Pd1,0.110447311153831
Ba2Cu1F14Mg1Ni2,0.041444390771702005
C6N2O48P12Ti7,0.44138655827969203
Cu3O12Sn4,0.053998605263138
Co3Fe3Li6O16,0.06920375011164799
Bi3La1Mn8O20,0.000582602656256
Cl1O12P3Pb5,-0.018000152712069003
Al4Na3O8,0.401450803941766
B3Co7Dy2,0.003224274021099
Ba2F10Ni3,0.002571954000026
Ba1Bi1O3,-0.023266767862892
Cl6K1Rb2Tl1,0.034878074548027
Fe2O8P2Zn1,0.054392565640706006
Li3Mn3O16P4,0.004234877786661
C1Ho1Ru2Si1,-0.05688850765627
C1Mo1,0.0023079465625
Pd3Yb1,-0.210278064583332
C4Na4O16S1V2,-0.0077935459485770015
Al1H4O8Rb9,0.015149113941481001
Al1Na1O19S2,0.81116616635866
Br6Cs2Cu1Ta1,0.19995222128356305
Al4Ca1Sm1,-0.001815634298635
C6H9N11,-0.013055342596060001
Na2O6Te1Ti1,-0.040767505486103986
Ga1Rh1Th1,-0.120678023333354
Mo1Nb3Se8,0.01769652333333
Li9Mn10O20,0.037450585640887005
H3O9P3Sc2,-0.028979867976414
Cr1Ge1O5Sm1,-0.011880570044007001
Ba1O4Se1,-0.227757750208692
Bi1Li4Ni5O12,0.064868151420477
La4Li1O12Ti3,0.029955216000131006
Cr1Ga11Li12O24,0.032874785416677
C3Y2,0.044875100144650994
As1Na3,-0.19979171281250105
Co1Li2O8S2,0.006741196634284001
Pt1Te2,-0.075667033249146
Cr1Cu1Hf1Se4,0.032525725357141
Cl5Cs2O4V1,0.6141783871114439
Ga3Ni1Sm2,0.024355300833329003
I1K5Mo6O29,0.21074786496931705
Eu2Sn1Zn1,0.009146062291667001
F9Sn1Tl5,0.049532818333334006
Na1O4Si1Sm1,0.001390238214049
Ca1H3Rb1,0.017991998500000002
C1F3Li1O3S1,0.16225245944460198
Ag51Ho14,-0.024856231538463003
Mg2N2Sr1,-0.016243692521613
Lu5Pt4,-0.006815188888886999
Ho7I12Pt1,-0.043818640203969
O11U5,0.108105131875008
Hg2Mn1S3,0.06202949166666701
As1C3H10I1,0.09365047087499903
Ca2H2O7S2,0.07315188576921001
As1C6H18O6P3S6,0.122412206600397
H4O8Ti3,0.36028636183330803
Fe1Ga1Ir2,0.255386721700726
F1O12W5,0.05191292519586101
Al1N3Nd8O15Si3,0.6945463930913621
In1K3P2,-0.040225981336475
Fe1K1O6Se2,-0.030427712528399
C1Fe2Si1Th1,-0.06025630507621301
I47W15,0.008491513387095998
Au1Hg1Na2,0.011363429791666
P6Rb7Se21Th2,-0.019355922798448003
As1Ni1Y1,-0.015779842222841
Ni18P11Sm8,-0.005315046950732
Li1Pm2Rh1,-0.24844335395833306
Ga12O19Sr1,0.019597673281297003
Ho5Mo2O12,0.018904332894716
Cr1O24P6Ti2V3,0.08233021257060699
C3Cl1F3O2S2,0.16532203760334202
Al6Cr1O16Sr4,-0.016973582799625003
Cd1Hf1Rh2,-0.026576556875
Ba5Cl6Mg1Mn1O14V4,0.007142758536151
Bi6Se13Sr4,0.005289858043473999
O5Se1Zn1,0.272657828749998
La7O20Sm1V8,0.23035613213527706
Cs4Nb2O23Si8,-0.039055741223907
C1Tl1Zr2,-0.16426350481483
As1Cl1Cu4O6,-0.00583394478613
Cu2H1O10Se2Tl1,0.047902574921871006
In1Mg1Pd2,-0.060158070694457014
C3Cl1Cu1H4O2,0.150728410681745
Mg1Si3,0.36144267749999903
Au1Sb1Yb1,-0.11651556648152303
Ac1Au2Bi1,-0.19773462430555505
Ag1Co7La6O24Sm2,0.145419482433039
Cd58La13,-0.027496888110334003
La1Mg6Sr1,0.17937257343750002
Rh1Si3Tb2,-0.026812953888789
Ca1O9P2Ti2,0.064268861047865
Ba3C2Ge4,0.329198572017307
Mn1O6S1,0.4730416505208211
Ag1Cl6Rb2Tm1,-0.0034723655003350003
O3Os1Sr1,0.06993443349999301
Eu2Ge4K4O16U1,-0.002590294977028
Ho1Os2Pu1,0.19788213129018306
Mg1Ni2Sm2,-0.028911439600027
B2Co1Cu2O6,0.07208320181844001
Cl5Cs1Pb2,-0.0039234337499930005
B4Co2Na6O16S1,0.065661915354214
Fe3Li8Nb1O12,0.094607321041607
C3O11Rb4U1,-0.094771456506613
Cu1S1,-0.067996933916734
F3Li1V1,0.018740940000045
Cr5S10V4,0.07788329030702401
H1Mg1,0.33003742647391404
Al1Cu1Se2,-0.058947673125026
Cd1Ge1H3O7P1,0.394256926554507
Ho2Mg1Ru1,0.005237541041667001
Mg1Pd1Yb1,-0.07847541866658099
Ga1Ge1Li1,-0.054660665098868
Cs1Mo4O28P7,-0.009656257817706002
Ba2Er1O6Ru1,-0.066881796932434
F7K1Tm2,-0.157083453305424
Cu3Mn1O16P4,0.037948827708025004
I1Sb1Te1,0.0007327544444439997
Fe3N1W3,0.028960288005954
H1Mn1,0.184263354435517
Bi2O9Si3,0.011884917321449
H4N2O8Pd1,0.005114873124994
O8Re1W2Y1,0.15328854649301502
Cs2H2O7V2,0.0006070255555669999
K2O2Pd1,-0.033373314400061
Li7O6Sb1,0.009166467857135
Ga3Ni1U1,0.049180401999999006
Er4Mo4O11,0.17452330394734605
Cu2K2Mo3O12,0.039703599868346005
Ho2O7Sn2,-0.04743352840913
B3O6Y1,0.0075105455
O4Si1Sn1,0.35985415875000404
As1Au1F6Rb2,0.199588240496282
B8O1,0.022105645925922002
Cs3Ho1O3,-0.004275394998347001
Cd6Sb5,0.4855758648863631
La1Ni1Sb2,0.00120295625001
Er1Li1Tl2,-0.033745474999999005
Ga5Pd1,0.006166306944443
Hf3Ni1Sb7,0.010913450757575001
Li3P1S4,-0.036450913153577014
O4Pr1Sc1Sr1,0.038884675357194
Co2Mg3O7,0.06213596656250101
C2Cl8N1Nb1,0.08930805207466301
Hg2Nd1Sm1,-0.079766419037509
B6Co2Pr5,0.0027109613846140004
As1Pb2Ta1,1.112480669999999
Al6Cu6Tb1,-0.044665713916181
H12Ni1O9S1,0.032904195181152
Fe6Li5O24P5,0.070153512937542
Cs1O12P3Zn3,0.06494063539441601
O11U6,0.04382146441176999
S4Sr1Tm2,-0.035018397320951
Ag2Cd1O4,0.025525070654765003
Ce8Ga1Pd24,0.028882452001299002
Li4Mn3O16P4V1,0.0018969540579270002
F6Li3Ta1,0.4744069180000081
Co1H22N5O9S2,0.536797915272331
Co1Mo6Na3O32,0.5615825828956129
Cl4Cs3Np1O2,0.013910220998054
Pu1Sn3,0.4724776831249991
B6La1Ni12,-0.059491696278085
Cr1Se2V1,0.16447843361110998
Li2Tl1Yb1,0.012258828732411003
Cr2Mg2O12Si3,0.13086309420623402
Li2Pb1Pd1,-0.006799892720667
Al4C6Zr3,0.054031431185901
Co12Er2P7,-0.0043351921429100005
Ce1Ga8Pd3,-0.003500860635055
Al2Ca1O8Si2,-0.022889597288232002
Ge3Yb5,0.075171606145833
Pd2Sn2Yb3,-0.028685536259779
Fe1Na4O5,0.013705335583328001
Ag1Er2In1,-0.014297277500003001
K5Mo24S28,0.264553033859648
C1Fe2O7P1,0.16782101704539398
Ba2Si1,-0.013038616111144
Fe2La7Mn6O24Sm1,0.103245426999921
Mg1O4W1,-0.08093759925832
B2Br15Tb10,-0.022737357479441004
K3Mo3Se14,0.022823465910155
Al1Eu2O6Ta1,-0.02780221851855
Cu1Si1Zr1,-0.046462968750223
Er1O3,0.450642795000084
Na5O8Ti3,0.043659520798118
Dy8Ni18P11,-0.019016550984543003
O3Pr1Sr1,0.140263909499962
Rh1Si3Y2,-0.019954894999981
Pd1Sr1Tl2,-0.08459157664069099
Ca1O3Ti1,-0.017782719248611002
C2H2K2N2O1S2,0.090791469088223
K1Na1Nb2O6,0.015850302791094003
C4Cl6N2Pt1,0.899351723537659
In2Mn1Ni1O6,0.048381876364613004
Bi4Br1I3,0.032936012916667014
Ac1Hg1Te2,-0.11122096249999901
Cd3N2,0.4023538572980001
C1Er2N6Si4,-0.05112823544716602
Pd1Y1Zn1,-0.06593112679489001
Fe4Li4Mn1O18Ti4,0.084799049851266
F4Mg1Sm1,0.35755308902543703
Ca1Ni4O8,-0.010470499745554002
Er3Fe4Ge4,0.022003317143733995
Al20Ce1Co2,0.066883572826095
Ca4Fe3Mn5O20Sr4,0.055563148506518
Al7C3N3,0.09675487269230301
In2Lu1Pr1,0.018902020972342
Co1Cs1Cu1F6,-0.036912714611106005
Al2Bi6Ca5,0.004339427948716001
Dy1Th1,0.15004111
Hg1Sm3,-0.0049719190625
Al1Mo1Ti2,-0.043067267916659005
N3Np2,-0.14425433749999902
Al2Tb3,0.019799820137967
Co1F5Li4O1,0.073639991704604
Er1La1S3,-0.0031265093638529994
Ba2Cl7La1,0.011701475749997001
Ag1Cl6K2Sm1,0.05767837774997901
Be4Mo1Nb1,0.008578680019842001
Mn1Tl3,0.38659608125
Ag1Cd1O2,0.025622823749999003
Ba2Bi2O7Tl1,0.17022104307287
Cu1K2S3Sb1,0.0007621835425980001
Ce3I1,0.30202600708333205
Mg2Na3O16P5,-0.005463830605883
Al1Cr2K1O10,0.26581291743496305
Bi1O3Rb3,-0.16770793357138605
Ca1Co3O12V4,0.09941535609474003
Ba2Cl1F7Zn2,0.002984309586533
Cr1H5O5P1,0.013837965114081998
As3Cd4Rb1,-0.006769862656248
Ho2Mg1O6Ti1,0.015964835500800002
Cd1Na1O9P3,-0.013073519033116002
Ca1Dy2Ge4O12,0.000327357552729
Mg1Pb1Rh2,-0.051854272682498
Al1H6Li3,-0.020313285714305
Na1O6W2,0.008796922467848
B13Gd4Ni1,0.15607059111111002
Ac1Au2Sb1,-0.21173782680555608
Li3Ni7O12,0.05515767534091201
Al1Au1Li2,1.337252294303912
F7Lu1Sn1,-0.10657275703702901
Al3Na4O24P6Ta1,0.009899077730856002
Cs1F2N1O4S2,0.07320039382856701
Cd1O3Pd2,0.4759365249999991
I2Mo1S2,0.27123896999997804
H5I1O6,0.015568404687498
F6Hg1Ir1K2,0.15207768910108502
H1Li3Mn2O14P4,0.053825955275263
Ga1Mn2O7Sr2,0.21429074531260808
Mg3Ni2Ti1,-0.020130701297544
Gd2O6W1,-0.047701826314334006
Ba1Sn3Yb1,-0.006708148416663001
Sn1U1,0.123591893333334
Al4W1,-0.0003447844
Hf1Zn16,-0.013901299117647
As1Au1Cl6K2,0.08913110341662599
Br2Nb1O1,-0.040672589693621
Ag3As1,0.08363004125000001
As3Cu1K1Mg3O12,-0.017156793319151
O5P1U1,-0.011607426601173
Au2Mg1Y1,-0.033303180000083005
Cu2Sn1Te3,0.014804388333333003
