formula,target
Fe1Li6Mn5O12,0.07045325520831701
Al8Ca2O15Pb1,-0.005866683770924
Ca2Gd3O13Si3,0.009874588958396002
Hf5Sb3,-0.0006282678125000001
Co3O16P4,0.098103549772694
As2K2Si1,-0.09119207471671101
Ga1Li1O10,0.5534581789583629
C4F3H14N1,0.09798347295456
Br1Cl2K3,0.003009836666665
Bi1Er5Pd2,-0.011211800624999
Ce1P3,0.244634421339286
As3Tb1,0.26338812249999904
Ca5Mn2N6,0.090943316730772
Rh5Tb1,0.08182372999999901
Eu1O3Os1,0.227581733333294
O3W1,-0.059729077546423
Er1Pd2Tm1,0.0021125125
Co4Ni6Sm1Y1,0.08691281944444201
Fe3O20P6,0.020723776271561
Al43Nb4Tm6,-0.007954997641510999
Cl4K1Nd1O4,0.4388427047498901
C2Li6Mn1Ni1O14P2,0.049937625770675
F6Hg3Nb1,-0.046178680750007015
Br1Mo1O5Pu1,0.179784801718845
Li1Pd2Tl1,-0.09222457704841
C2Fe14Ga3Tb2,0.024647047142856003
Ge2Nd2Zn15,0.04384412325911
Fe1Si1U1,-0.019662407500027002
Cu1Mo2O8Sm1,-0.002249191011074
O11Si3Y3,0.05870438349261201
K1O3Pb1,0.147456983666644
Ir19P12Sc5,-0.0033122712032880005
Mg1Sm1,-0.025318613999999004
Li7Mn14O32,0.024326198231128
Al2Y1,-0.114506769166667
I1O1Rb3,-0.013844096666666
N6Ta5,-0.0038606678787890003
N12O27Sm2,0.35411298587397505
Ce2Se3,-0.044113943624989015
Cs1F6Fe1V1,-0.026619385834119
Be15Cu8Ti6,-0.063159807374267
F4Li1O1V1,0.015945562232101
Li6Mn17O40,0.07779514876981601
Mn3P4V1,0.039008747499970006
Au4Li15,-0.009318795
H12I8N4Pd1,0.044875313831626
B7Gd3W1,-0.008420924818186001
Ca4O9P2,-0.001935372045321
B2Tc1,-0.25304648888888703
Sb2Tl1Zn2,0.016565570666666002
Cu1Na3,0.21274935375
Al4Si19,0.2326753706521741
Mg1O8P2V2,0.06958191762770101
Al1Cr3Na4O28P8,0.00146296052768
Co1Cs1S3Yb1,0.14283510664503102
Hg1In2O4,0.004310413214285
F3Li1O4S1V1,0.047499101875712005
As1Te1U1,-0.025295474166664
Ni1Si3Sr2,0.09466160333333
Cr3Li4Mn3Ni2O16,0.05626767967288301
Cu3Ni1Se4Zn1,0.10720618725965599
Cs1P1Pb1Se4,-0.008008476796986
Li3Na1Si6,-0.005416422977137
Br4U1,-0.066866250999999
Cl4Cu1O12Pb5Se4,-0.0098062264301
Cu1Fe3O16P4,0.040829409986576005
Au4Sn9,0.16481611149038405
Ag1La1Mo2O8,-0.016312637017658
Cl4K1Mo1O1,0.000434077628996
Pd2Sb1Y1,0.028252858636655
Cl4Cs2Pd1,-0.047527263571455
Pt3Rb2Se6U1,-0.027581909734079
H6K4O15P4,0.014794552154978003
Ba2O6Ta1Tm1,-0.07073790992852301
C2Ca1N2S2,0.086834375375336
Ba4Ge20Ni3,0.017696618055555002
Bi4Fe4O15Sr1Ti1,0.054134784300067004
Mn2O5Sm1,-0.06124923863474401
F5Ni1Zn1,0.018881931785745
Bi1Ca2O6W1,0.085880616165677
Pb2S1Se1,0.004042259610916
Bi1Mn1Na1,0.22055459146215906
O4S1Tl1,-0.09845120255095698
La7Mn8O24,0.020307956346163995
O8U1W2,0.17338208319274304
F4Mn1Zn1,0.06699906000002101
Sb1Ta3,-0.006430636875
Co1F5Li5O1,0.041577744583455006
Dy5Ge10Ir4,0.016465362017535002
Li1O8P1W2,0.039559455203161
Er1Sc1Zn2,0.016639284999997003
Cr2Ta1,-0.12346153333333199
Nd1Th1,0.038869306249999
B4H16U1,-0.06683182469618901
Cs1Hg1La1Se3,-0.06409687166747101
Mg14O16Sr1Y1,0.163470358164352
Ca5Cu6O12,0.026382359275362
Br3Gd1,-0.967901694374998
Ba1Co1O5Y2,-0.000505434769085
Li1O12P3Sn4,0.029245053833483
Ge2Ir2La1,-0.06794271742876
As1Bi1Ca1O6,0.113348437460669
Al1F3K2O4S1,-0.027229583524813004
B1C2Cs1F8,0.28897741759175
Nb1O6Sc1Sr2,-0.041140705009587004
F7H18N5U1,0.0041059722190730005
B3Pr1,0.4815243308333329
F7K2Na2Nd1,0.017727001189917
Sb2Sr1,-0.0018184195833370002
Ce4Mn3Sb8,0.05013006133332901
K3O28V14,0.018339016722151002
As2In1O8Pb1,0.052589101197913005
Ag1Eu2Rh1,0.028238380124999
K2O6Pt1,0.016749758888888
In2Te4Zn1,-0.022313837142857
Li4O7P2,-0.009466391458653
La1Rh2Sn4,-0.029065135494519
Cr1Fe2O12P3,0.037856041944606005
Fe1K5O4,-0.018525440634593
Mn1Na3,0.51311810375
Ag2Bi1Sb1Se2Te2,0.09602574406249903
Co2Mn1Sb1,0.0035198294150800002
Mn1Ni1Zr1,0.04001362834638
C12H12Hg1N2O4S2,0.270522771924165
Ce1K3P2S8,-0.021594896430759
Ce3Y1,0.07346835750000001
C1Dy2Fe14,-0.014182636029413003
Ba5Co5F1O13,0.08203721145829
Fe1In3O10Ti2,0.016653690535771003
Eu1O3Re1,0.21477862488233604
Ge2Ir3La1,0.001348432499961
Ce4O10Sm1,0.025770182583218
Al1Er1,-0.010849080208298001
Al2Au2Nd1,-0.104644799311157
Ga1Li2Rh1,-0.110587265000002
Br3C3H10N1Sn1,0.07285415759878901
As1Mg1Pt5,-0.034843647321439006
Co2La3Sn7,-0.009101308333348
Al1La1Pt1,-0.117724096071477
B7Li5O14Rb2,-0.0027030290612310003
H6O5Sr1Zn1,-0.002172531717296
Pa3Ta1,0.19897579374999905
Cs2F6Re1,-0.09070381149999901
Co2Cr2Li3O8,0.07052102983277299
La1P2Rh2,-0.022874783831957003
Co1Sn1Tb1,-0.000155278193106
Er2Mo4O15,-0.053176566845049004
Na17O60W20,0.032867454773187005
Er1Rh2Zn1,-0.027427232499995003
Dy1Ni1Sn4,0.029206632497357006
Ba2Ga2S5,-0.004751586991167
Fe3N1Ti1,0.42431212199999896
K1Ni2S2,0.046166649499995
C22H20Mn1N10O6,0.3489441225636189
C3N6Sm2,-0.3615376281818311
Ge4Na9Se12Sm1,-0.000441665275574
Fe1Mg30O32Rb1,0.07549794902380101
Fe17Tb2,0.013009337894734
Cd1Ce4Pd1,0.097657799166669
N4O8Os2Zn1,1.277657262198663
Au3Rb2Tl1,-0.0191650475
Mn1P4,-0.103295803190476
Nd2Pr2Sb3,-5.1277142917273634e-05
Co1La2Mn1O6,-0.032187331632202006
Ag1N2O6Rb1,-0.014029263013607001
O3Si1Sn1,0.026160589000028003
C1H4Na4O9P2,0.13597900543708402
Li9Ni23O32,0.011233906796808002
Ag1F6Rb2Ru1,0.004254427834621001
In1Ni2Pr1,-0.026928972200777
Mo1O3Si1,0.8629504205000259
Au1C4F12O12Rb1S4,0.190530467273168
Al20O48Y9Yb3,0.010815072562498002
C4Cs1O9Y1,0.24800626365445602
Ba1Mg1O8Ti4,0.218921062511538
Al2H12O15Se3,-0.005893814358657001
F12O1Tl2Zr3,-0.024603623633007003
Br4Os1,-0.1162281645
B1Hf1O3,1.33698588968749
Cu1Ru1Y2,-0.020843209843443
C8Cl7Mo1N4,1.136334791584528
Ag3P1,0.21748861431818206
Ba1Fe7Mn1O20Sr7,0.016400170297023998
O8Sn3,0.449901396136378
Er1Mg1Zn2,-0.029540195536896
B2La3N3Ni2,0.005277164511343
Ca1Mn2O6Y1,0.008448428347633001
Cd1Na1Sb1,-0.116957156000795
Ba1Li1O3,0.29206850300000403
Ca1Cl10Sr4,0.014746059999997
Ba5Cr1N5,-0.07620830136362601
Er2O13Te5,-0.013988959941168996
Ga1Na3Sb4Sr3,-0.01824502920453
B2Ir5Mg2Ti1,-0.01754190112387
Ce1Ge2Ir2,-0.08069107897754901
Bi1Ca1F6,0.007999558281285998
Mg3O8V2,-0.021975143831753006
F4H2Li1Mn1O1,0.00830004166696
Ba1Ge3Mg4,-0.002317950333006
Ca1In1Pd1,-0.028476234722235007
F2H12N3O5V1,0.35342276070291706
Ba2In1Tl1,1.294568932125
Eu3Ir1O7,-0.06202617460179601
F6O5Rb2S1Sb2,0.25655993784199305
Pb1Se1Sn1Te1,0.02362156544425
Ce3Pt3Sb4,-0.19574947957142005
Ca2In1O6Ta1,0.00060159574998
Bi1Mg14Mn1O16,0.17066102262936406
Ba5Fe4La2O15Sr1,-0.017533283671864002
Ca1S2U1,0.5979116512501671
Dy6H40N8O49,-0.008544145960534
B2C2Ca1,-0.10793098716669301
Al3C5Hf3,-0.009232732727231002
Fe2Na4O12P3,0.017788652996071002
Hf8Ni21,0.040666448827584
B1Mg6O8Rb1,0.5312126673318011
Au1F6Na2Sc1,0.31624324394478803
C1Cu1Li1Na3O7P1,0.091686050296737
Cl3Fe1,-0.13171637979167
O8Te3Zr1,-0.011376249896389
Cd1H6N1O5P1,0.005638902670872001
Cr3Te5,0.2453093315625
Gd1H1O2,-0.020122654062572
Ce1Cu3O10Pb2Pr1Sr2,0.017209739576439002
Ca3N3V1,-0.043742961371013
C2F1H10N2O8P1V2,0.150291485230927
Ge1Te5Tl2,0.005072229519856
Li1Ru2W1,-0.011652511666669
Te3Tm2,-0.24411318750000105
Ba9I33La5,0.031826153989364
Li1Mg30O31Rb1,0.085201534574372
H26Na4O13Se6Sn2,0.011827891258259
In1Ir1Y4,-0.036927648958334
Mo6Pb1Se8,0.043373819833333986
Al5Dy3O12,-0.031053038376028
Dy1Ge6Mn6,-0.05684094384610201
Ga1K2P2,-0.101353062684921
As1P1Ti2,0.059066142592450015
Be15Co8Hf6,-0.034771244888083
O14Si4W2Zn3,0.15103013179347202
C19N1O15Rh6,0.5309438482498781
B10H25N5Rb2,0.11845622141671301
Gd1Tl1Zn1,0.012721256670548001
Li14Ni9O56P16,0.023738008473049
Ge2Mg1Sm2,-0.081022070825689
Pr3Sm1,0.013101824375
K1O8Ru4,-0.005743601538440999
Cu1F7N1O4Ti1,1.027515803214476
Fe3Li4Mn2Nb3O16,0.14815186836885302
Cl15Li2Mn1Zr6,0.004550062326389001
Cu1Ga1Se4Sn1,0.005274120714285
Co1Dy5Sb2,-0.06647018269742701
La2Pb1Se4,0.017098654285717
Mg1S4Zn3,0.012876589999957002
O4Sc1Ta1,-0.05441220231868701
Cd1Cr1Cu3Se4,0.138330003611111
Cu2Re3S6,0.09023524431818
Al1Ca1Li1N2,-0.019885180999526002
Ca4F1Na5O16P4,-0.00020868751659400002
Bi1H3,0.666551689785
Ti1Tl3,0.28680180458333204
C1Co1H17N8O8,0.19287328319680802
In1Na1Sn2,-0.019911210024547002
Fe1Li2O4Sn1,0.017248035312432002
Mn3Na4O15P4,-0.002025952936355
Co9S8,-0.08547532647058399
Co2K1Se2,0.025690289749999
O12P4W1,0.009818385960475
Bi8In16Pb3S38,0.025990184713141
Mg1O9Se1,0.600469937159092
Li2Mn4O9,0.077617089416672
B2H3,0.034645377956724004
P1S4Sr1Tl1,-0.032374410615828006
Al11Nd3,0.010926231785714
Cu1Te3Tl4,0.195863628132102
Br4Nb1O1Tl1,-0.012499290347696
Ag1Mg2O6Ta1,0.112742793710387
Au1Cl1O2,0.24950726748591104
Al3Fe1Na4O24Si8,0.023906334218287
Cl6O2P1Sb1,-0.023738684498517
As2Ni3O8,-0.021717081328767
C1N1Ta2,0.128666462916666
Co4Si14Tm5,-0.044985953985488006
F2K2O7S1U1,0.14326565789937698
As1C1Cu1Li2O7,0.04398207262143
Mo1O6P1Rb1,-0.002311683153092
Al12Eu1Mg16,0.024405987165268997
Ag1Br6Cs2Tl1,-0.005833700999989001
Ag2Li1Zn1,-0.030617324999989006
Ni1Si4Ti4,0.022999225972214002
O9Y1Zr4,0.12358068644592
B1Gd1O3,-0.004606667001234
Li7O16Ti7,0.030118704166712
Mo6Ni3O42Te1,0.591484333124724
Ir1Si3Th1,-0.097058684350239
Cl4Tc1,-0.222334238818666
C2Cl3H8Mn1N1,0.054372490583328006
Cs3H2O1S4Sb1,0.0020819051571510003
Cl6K2W1,-0.01287860388889
Fe4Mg1O46S6,0.5611515218201679
K2Te2Zn1,-0.071029408174116
Ca10F1Ge6,0.002544562728845
Al1Ca1Ga1,0.008239730000001
Ag1Ga3,0.051440386249999005
Br6Mo1Na1Rb2,0.045533189624998006
N2Pt1,0.20046751341333396
Cl11Cr2H64N13Ni2O12,0.033816453232446
C3Nb4,0.052492657499999006
Cr2Ni3O24P6Ti1,0.09044100291701801
Li2N1,0.24097643208333305
B7Ho3Mo1,0.00022289318181799997
Se16Tb10Yb1,0.019761835925992
Ac1Hg3,-0.38705681749999904
Al43Er6W4,-0.008050832742811998
Ce1Cr1Mg6,0.2333206767197981
Mn1O8W2Y1,0.029673360937473
C1Pr1Ru2Si1,-0.07874797518743701
Mg5Ni4Tb9,0.003035581817346
Er1Pt3,-0.175757845833333
Ag1Sn1Y1,-0.112747086159934
Cd45Dy11,0.01857612922619
Co2Si2Yb1,-0.16108257324999806
C4Co3Li12Ni1O28P4,0.040984784530403
Ba1S4Tb2,-0.059422192499813
C21Co4Fe2Ge2O21,0.5101032962124961
K3N9O27Pr2,-0.033530649564429
Cs2Mg1O2,0.06346203274996301
Al5La2O24Sr6Ta3,-0.003876914522155
Cr3Cu2S8Ta1,0.0028371543571780004
Br13N3O1Pr8,-0.08351430559949001
Ag7Nb1S6,0.030952508429859006
F7K3Ni2,-0.00094108333328
Li3O29P7W5,0.059155523949024014
B4Cr1Tm1,-0.11262986854167
Cu3Li9Mn12O32,0.023177964259665004
Au1Ce4Co1Si6,-0.036153161875000006
Al4Li9,-0.005176300769229001
Br1N2Nd3Se1,0.042153611547617015
Cu3K2O12Se4,0.0030243333611320003
F1In1O1,-0.009799349444316001
H3Li2Mn1O14P4,0.062707870532168
Cd1S7Tm4,0.06694616302083099
Ce1Sm1Zn2,0.0499417875
Ba2Cu1O9P2,0.044257742809602006
Cr1Cu1O3S1Sr2,0.037034987264727
Rb1Sm1Te2,-0.140069408593642
Bi8Cs2Se13,0.011099434782608
Al1H8N4Rb1,0.058131808928572
O2S1Sm2,-0.108074589471038
Mo1O6Sr2Zn1,0.010870513678274001
Er1Th1,0.0191673075
Co1H10O10Se2,0.351211906521716
Pt2Sn1U2,-0.08107000366666901
Al1Fe1O3,0.020699278500033003
B1Ni3O5,-0.030378451337961007
Au1Cl6Ga1K2,0.163547516416677
Pd3Rb2S4,-0.15807718766902498
Ba2Br2H1,0.975016155266296
In4Sb1Te3,0.022341374802631
Ge2Rh2Th1,-0.198961868499994
Hf1O6Pb2Ti1,0.025750762343939
Cu6Fe2S8Sn1,0.009455953308822
B2C1La1Rh2,-0.013880861208431001
La3Ni2O8Sr1,0.010939005708264001
C2K1O6Sm1,-0.16667549945112695
Cu3Gd1Mn4O12,0.033590042562499
Cu2Mn1O24P6V3,0.029575920363358
Ca1Ge4O12Y2,-0.001517187717198
B1La1Mg30O32,0.15645204707369198
B1Br20Na8Zr6,-0.024093105214283
Ce1Mg1Rh1,-0.035306340519127004
Li2Nb1O8Ti3,0.056679463035689014
Al6Sn1Te10,-0.00142384745098
N2S7Sb4,0.33171641254461603
Pt1Sb1Yb1,-0.05701533274205301
Ir3La1,0.01639198958333
Cd1O3Zr1,0.345396299000009
Cr1Fe4,0.021082278000000003
Ge1P1,0.008035968928571
Cl3Mo1O1,0.047911377166671
Mn5O24P6W1,0.042796940610165
Ge1Li1O3,0.349223617541404
Al2Ca5N8Si2,-0.005429633678591001
Co3Li4O16Ti2V3,0.075963628762529
Fe1Ir1Mg2O6,0.033813600938803
Cu1Lu1Si1,-0.08370167749998601
B14Ga3Ni27,-0.014264361780299998
Cu1Ir2O9Sr4,-0.005592096870481
Er1Lu1Zn2,0.012863974999995002
Mg3Ti1,0.173413630715883
Ge2Pt1Tb1,-0.029146385625025
Cu2Lu1Y1,-0.027896008125000003
Ba4Fe1O30Ta10,-0.005759101499083001
C6Cd1N12O14Re2,0.6614369123089521
C3N6Na5,0.050995882254465004
C1O3Tb1,0.025093549062538
Cu1Ga1Lu1O4,0.092688241428655
As1N1O4Zn1,0.9223020376787212
Se1Tm1,-0.081942161250002
Fe3Mn7O20,0.09916446277080498
B4Cr3,0.018693253644266
As1Cs2I6Tl1,-0.00465860400001
P1Ru1Ti1,-0.17877266347206106
Os1Ti1,-0.4539841945000001
Bi1Cs1S2,-0.06492899449391401
Ba6Ga5N1,-0.035840874861109005
Cs2F7Fe2O8P3,0.002605178863179
Ba1K4O9Si3,0.001958635489975
Br9O4Pb8Tl1,-0.009735956021855998
Al43Sm6Ta4,-0.012948292641503
Hg1La2Tl1,-0.0017479675000010002
B13Co1Gd4,0.155622812853073
Ni1Sb1V1,0.12694093557550698
Cr2I1O4P1,-0.019729074989823004
C4Cd1N4Se4Zn1,0.23720736916375
Fe1O3Sn1,-0.006890265966494001
Li8Mn7O48P12Sb1,0.019824330790621004
Bi1Os1Se1,0.23717875805555505
H3O6S1Sb1,0.005223404624965999
Al12H8K3Na1O48Si12,0.013056341606108
Ca3Fe2Nb6Nd4O28,0.068609351918667
As3Cr2Na3O12,-0.050515580878601
As4O16Ti3,0.190429564456494
Ga12Lu4Pd1,-0.0013909417646890002
F1K1Nb1O2,0.1238927695742
Cu2O2Pb1,-0.006673495812904001
Ca1O6Pr1Sb2,0.19593081998254205
Ru1Sb1Ta1,-0.115113361904763
Cl4Co1H22N7O8,0.45216986565099704
B1Cs1Mg30O31,0.162652009532674
F6Fe1Li1Rb2,-0.008444796045855001
Al8Fe4Ho1,-0.0466144397436
Pd1Si1Tb1,-0.070122110507486
B1Bi1Na3O7P1,0.020870081985196003
Al1Ca3K1Mg3O24Si8,0.034669161894638
Pd2Si1Yb1,-0.08203297142861
Ag1Cl6Rb2Tl1,-0.008329478728584002
La1O11Ta3Zr1,-0.005177345904154001
B1Nd1Pt2,-0.054397704861074994
As19Rh30Sr6,-0.043902895636361
Tb1Th3,0.030369066666666007
Ca3Ho1Mn4O12,0.013502915749988001
O14Si4Y1Yb3,0.010276788096581
B8Th1U1,0.0187300695
Cl2Cu2O1,0.012559967000000002
Au12In3Sn1,0.013531075624999
Ga4V2Zr3,0.025464838703701004
Al3B1H4Na4O12Si3,-0.026107184505578
Ge1Nb3S6,-0.045779403791278005
Dy1Ni1O3,-0.011988792074323
Er2Ni1Ru1,-0.07379618555758301
O3Se1,0.01921374109375
Cu2O3,-0.056321241605168014
As2Ca1Ga2,-0.020134557285532
Co2Na2O3,0.016663593809621
As1Hg1K1,-0.023517665610120003
Cl2N1Sc2,-0.03679233000162
Br1N3Pr6S4,-0.035957416607625005
Eu1Ga1Ge2O7,0.005803383977314
Ag1Ge1Sm1,-0.06833572666666
Be5Pt1,-0.3774730351388879
Al43Er6Ta4,-0.016711283547173002
N1Nd1O12P4,0.33609414132069204
La2O7Tb2,0.08721349227271903
Al4Cu2Mg8Si7,0.09445098238095401
Ba1Cu1S2,-0.001051911666626
O3Re4Zr9,-0.018857564041865
Al3Cd1,0.13667715375
Cl24Na3Sm7,-0.043993015294434015
O7Ti2,0.502087685138921
C4Li3Ni2O12,0.061104890029785
Ca1Na10Sn12,-0.007932606413042
Li1S2Sn1,0.059317599962015015
Ca1Co1Si1,-0.013766347916668002
B1Co8Fe6Pr2,0.031147150433802007
C1Fe1Na2O7S1,0.016915153583120002
B12Sm1Sr1,-0.007296125714289002
Lu1Ni5,-0.048624188012817
Ca1H1Ni5,0.050092961428572
F7N3Si1,1.373805655470911
Li1O1Se2Ti1,0.6661748708323361
Ba4Cu3O9Yb1,-0.015663817924291
Cu1Gd1S3Sr1,-0.049780557911810006
Mg30Ni1O32Ti1,0.065739035279712
Fe2O6W1,0.010595662222219
Ba1Na6O4,0.018199442727249
K1O8P2Sb1,-0.021082793935056
Ba1Bi4Mg1O8,0.203775587768414
Mn3O16Sn2Ti3,0.09918770708332
Ca1Na4O15Ta4Ti1,0.011013939234723998
Ag1Zn3,0.004715381875000001
Ca1H1Na2O26Si10Zr2,0.12137024917090401
Cs3In3O16P4,-0.023499986055289003
Eu2O5Ti2,0.042656888518492
Ag1Sr1,-0.036779952291666
Cu2Gd1Ir1O8Sr2,0.034324593214486006
B4Ca1,-0.010066184833333
Cu1Dy2Os1,0.019001307934072
B8Fe1V11,0.014267981333338998
Er3Pm1,0.009593763125000002
C1Fe1H3O7P1,0.137544935576925
Ge2Hg3K2Se8,-0.004277905666671
F3Tb1,-0.930492183664495
Be2Cu1Ir1,-0.08554088750000001
Al37Cu2Fe12,-0.065678040666673
O24P6Sb3V1,0.012549137745074
Mo1O2Sr1,0.35323210812500605
Np1Te1,0.038785260156249
Cl1Ru3,1.143580869791667
Co1Mn1Na3Ni1O6,0.019387588749120003
Br1Na1O2,0.203133338333334
Cl1La3S8Si2,-0.016874420714782002
Ca1F6Mn1,-0.087106341874642
Br1H5O2,0.001314152073655
O15Sr3Ta5,0.030674393543441
As3Rh1,-0.05622988375
Ba1Ca1F2Fe8K1Na1O38Si8Ti4,0.34683950575038297
Al1H3Sr1,0.6977609983969889
Ag2S3Te1,-0.22155320968749906
I10Os1Tb6,-0.075825208970588
As1S1Th1,-0.029632682084275
Gd3Ge1O8,0.172793902968739
O4Pb2Sn1,-0.036617905087827
As3Ca3Mg2O12,0.03453674700282
O7P2Sn1Zn1,0.031483854126882004
Cs1O12P4Tb1,-0.003994928509584
Ga1Hg2Na1,0.8047358793749989
Na1O7Si2,0.7585802461876151
Fe4Li4O18Ti3V2,0.08412720021577799
Al1O6Ta1Ti1,0.042246377499991
Gd1Se2Sm1,-0.007502422499998
Cu3O22V4Zn3,0.350210781464931
O73W25,0.0075626684999969985
Cr1F3K1,-0.024963569938174
Ba1Na2Pb1,0.048116903749998
K2Na1Rb1,0.559629544663793
Al1Er1Mn1,0.024480997291667004
Ca1Pr1Rh2,0.021807061125000003
Co2F12Li3Na3,-0.04815915975025101
Te4Tm1U1,0.000212418880567
Cs2O8P2Ti1,-0.024504821506055003
Rh1Sn1Ti1,0.002367131119674
Mg1Rh1Sm4,-0.011478360476075
Ga9Pt2Yb3,-0.004265609107154
B3C1Nb3,-0.0005178132818730001
N1O2Tl1,0.05782052935361001
Ag1C7F7H8O2S2,0.25761478030066504
Cl1Cu1K4O15V5,0.006951568845647
Br6Ce1Li1Rb2,0.029691059999998007
Ga44Ni52Sm15,0.23685674283027705
Ce5Dy2O13,0.04233458050007
Bi11Cs3Se18,0.027771390234374003
Ba1S3V1,-0.016946414999983003
Fe2Na1O3,0.075507321666667
Cs2Np1O10S2,-0.13024876531284002
Cl18Cs2Nb6Pb1,-0.02135646523814
Fe12La1O19,0.06141727351562301
Ni1O8P2Sr2,-0.018139317762132002
Fe11O12,0.032775688913042014
Bi1In1Na2,1.180526465833333
C8H30Mn1N26O18,0.26603123362825903
B13Co1Y4,0.11952268555555198
Ag2Cd1Nd1,-0.011470493676470002
I3In1Rb1,0.055514109166678004
Ca1Fe1O2,0.022004794161522002
Cl1Na1O2,0.21409693874999106
Ce3Rb1,0.8173962349137931
Au14Bi1Ca3,0.019042011666663004
B2H1O9P2Rb1,-0.006844017129470001
Er1H1O12P4,-0.0027197950735600002
C2K2N2Re3Se5,-0.009837980011953
S7Sc2Tb3,-0.009409240208366
C7H4O1,0.20726590401041706
Ag2Hg3,0.07595747559999999
Mo1S2Se2Te2W2,0.05607252388889
Cr5K1S8,-0.006312574999914
Bi8Cu4La1O24Sr7,0.33114239511230203
Ag1Nb1O3,0.063733112124809
Cu1O7Sr1V2,0.015836652329648
Ca1Cr1O7P2,-0.00220522050883
Pr3Pt3Sb4,0.002696499681019
As1Br6Rb2Tl1,0.008241725999994001
B1C2Sc2,-0.034323066192027005
As1B1Bi1Na3O7,0.022682554666202004
I6Rb4Tm1,0.070056609696969
Er5P12Ru19,-0.07606869611111401
O3W1Y1,0.22789409699982602
Ag1Cr4O14Tl3,0.042043031522758005
Cs3Rb1,0.04405518650862
P2Ti1W1,-0.037950651249963004
Ga3Lu1,-0.050128496249999
Na1O3Ta1,-0.090081222937559
La4O4Se5Ti2,0.018330774336017
Na2O11Si2Ti2,0.30974435764622904
Cr2Fe3Li4O16V3,0.062796764747412
Co2Se2Tl1,0.047360831199999
Co4S8Zn1,0.13675603557692
Eu3Ni2O8Sr1,0.06627095895839401
Ce1Li8O6,0.002250980666671
O10Se4Th1,-0.010823399749933002
I2Ni1O6,-0.09308746566241101
As1Hg1S2,0.104636036333396
Cu1Ni3,0.030804644999999006
Au3Yb5,-0.009272413203347001
Ag1Se1Tl1,-0.039304720333334
Ba4Sb2Se11Si1,0.000125096089374
B2Se7Tl2,-0.008285023241344001
Br3Fe1In1,0.36303443849999895
Fe2Si2Yb1,-0.018108692499969003
Mn2O7Zn3,0.07684658180555401
B1Na1Ni1O11P2,0.353923103747565
S3Sc1Y1,0.007642437583332002
As1C1Li2O7P1,0.063198008124781
Cu1O2Zn1,0.18656533687498605
B4V1Y1,-0.031381780703907014
B3Be3Na3O25P6,0.07516291996869301
C2Cl3H12Mn1N1O2,0.045101094107462006
C2H12N2S4W1,0.039691409702379006
Ba1Bi1Ca1F7,0.05929453656314
Ca1La1Mg1O6Ta1,-0.010502555942635002
K2Pt1Se2,-0.07205283719998701
Ba2O7W3Y1,0.612298909807653
Bi1C8Cl7N4,1.037410413958336
Ce3Pd6Sb5,-0.049112045938329005
Cl3Hg1N3S4,0.09964650171635801
As1Hg1Li2,1.115751262187501
Cd4Cl10H20Ni1O10,0.017387637777813002
Cr1F6Tl2,0.06270794569444299
Bi1O7Sn2Yb1,-0.004830771272739
Ba1Cl2O3Te1Zn1,0.003825421820209
Al3Ca2H3O8,-0.019472882348927
O31U17,0.053689211979177004
Cr3Na2Se6,-0.008185654545448002
Cl3La3O6Ta1,0.044857054819816
Cl4Mg1Na2,0.013078056190397
Ca2O4Ti1,0.036181511073782015
La1Pd2Sb2,-0.027595186999983003
Co1H4O8V2,0.0069924224999360005
Eu2Si1,0.0026062241666660003
Er1Nb1Ru2,-0.13241808166666702
C6Cu1H12N2S4,0.131361537053332
Li2O10Ti2V3,0.061727087342558
Ag1Br6K2Mo1,0.06146700300000001
O11Re3S4Sr1,1.299587447706824
Al43Ti4Yb6,-0.0028974896540880004
Cd1Gd2O4,0.08150087142855601
Cd1P2,-0.05389946583333301
Li3O4U1,-0.014246310007685004
C5F2K4O15Zr1,0.41884714816354296
As2Ca2Cd1,-0.04492302071654
F5Li5Mn1O1,0.06202306749992701
Er5Pd2Sb1,-0.012143388333374002
K3N1O4,-0.02338668156451
Mg2Sb2Zn1,0.025451013166664004
P1Re2,-0.07119955895833101
F9Li3V2,0.051748451547640004
Cl10Cs3O1Re2,0.01282471689447
C2Cd1O7,0.6518355795000029
Er1Fe2Mn4Sn6,0.007696994069936002
Ru1Si1Ta1,-0.09045785743055802
Al1H8Na5O8,0.02335662852271
Li7Mn16O32,0.01820652087726
Co1La4O8,0.038504628028509
Ge4Tm3,-0.017678790000005003
Fe1K2Li1O3,0.047668723746813
Mg1Mn1O4Si1,-0.006575501264521001
Dy1Fe2,-0.039468631666666
K1N3Si2,-0.026320964100078004
C8H20Mo3N2S13,0.30241941001554
Ga1Ge2La1O7,-0.007500999746155002
B3Ca4Na1O9,0.0006785616175419999
O3Rb1V1,-0.009489780381904
Cr2O16P5,0.014343276114088997
Mg1Os3,0.390567736610738
Ga2O5U2,0.6798538944444821
Cs2I6Li1Y1,-0.005408098851716001
Au1F6K3,0.10098553750000501
Ba1Fe2S4,0.09273621
Cu1O7Se2V1,0.009675462727415
Mn2Nd1O5,-0.07968623686041701
Mo5Re24,-0.007929543448275001
H1Se1Y1,-0.116899210092557
Ba3Ca1O9Ta2,-0.058184631153642
Ca9Co1Li1O28P7,0.019984459299591
Sc3Zn17,0.004074584731249001
